email,anchor_date,label,slice_1_donation_count,slice_1_total_amount,slice_1_avg_amount,slice_1_amount_std,slice_1_max_amount,slice_1_days_since_last_donation,slice_1_days_since_first_donation,slice_1_had_donation,slice_2_donation_count,slice_2_total_amount,slice_2_avg_amount,slice_2_amount_std,slice_2_max_amount,slice_2_days_since_last_donation,slice_2_days_since_first_donation,slice_2_had_donation,slice_3_donation_count,slice_3_total_amount,slice_3_avg_amount,slice_3_amount_std,slice_3_max_amount,slice_3_days_since_last_donation,slice_3_days_since_first_donation,slice_3_had_donation,slice_4_donation_count,slice_4_total_amount,slice_4_avg_amount,slice_4_amount_std,slice_4_max_amount,slice_4_days_since_last_donation,slice_4_days_since_first_donation,slice_4_had_donation,slice_5_donation_count,slice_5_total_amount,slice_5_avg_amount,slice_5_amount_std,slice_5_max_amount,slice_5_days_since_last_donation,slice_5_days_since_first_donation,slice_5_had_donation,slice_6_donation_count,slice_6_total_amount,slice_6_avg_amount,slice_6_amount_std,slice_6_max_amount,slice_6_days_since_last_donation,slice_6_days_since_first_donation,slice_6_had_donation
charitytestuser77@yopmail.com,2025-01-28,0,0.0,0.0,0.0,0.0,0.0,147.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1380.0,0.0
charitytestuser77@yopmail.com,2022-07-13,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,1.0,400.0,400.0,0.0,400.0,14.0,390.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,450.0,0.0
charitytestuser77@yopmail.com,2023-07-08,0,0.0,0.0,0.0,0.0,0.0,284.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,810.0,0.0
charitytestuser77@yopmail.com,2023-03-10,0,0.0,0.0,0.0,0.0,0.0,164.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,690.0,0.0
charitytestuser77@yopmail.com,2025-07-27,0,0.0,0.0,0.0,0.0,0.0,327.0,1410.0,0.0,1.0,250.0,250.0,0.0,250.0,6.0,1440.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1560.0,0.0
charitytestuser77@yopmail.com,2023-05-09,0,0.0,0.0,0.0,0.0,0.0,224.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,750.0,0.0
charitytestuser77@yopmail.com,2022-04-14,1,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser77@yopmail.com,2025-02-27,1,0.0,0.0,0.0,0.0,0.0,177.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1410.0,0.0
charitytestuser77@yopmail.com,2022-11-10,0,0.0,0.0,0.0,0.0,0.0,44.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,570.0,0.0
charitytestuser77@yopmail.com,2024-01-04,0,0.0,0.0,0.0,0.0,0.0,464.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,990.0,0.0
charitytestuser77@yopmail.com,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,57.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1290.0,0.0
charitytestuser780@yopmail.com,2025-07-27,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser780@yopmail.com,2024-04-03,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser780@yopmail.com,2024-07-02,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser780@yopmail.com,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser780@yopmail.com,2025-03-29,0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0
charitytestuser780@yopmail.com,2024-03-04,0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0
charitytestuser781@yopmail.com,2025-07-27,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser781@yopmail.com,2024-04-03,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser781@yopmail.com,2024-07-02,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser781@yopmail.com,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser781@yopmail.com,2025-03-29,0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0
charitytestuser781@yopmail.com,2024-03-04,0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0
charitytestuser782@yopmail.com,2025-07-27,0,0.0,0.0,0.0,0.0,0.0,689.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,840.0,0.0
charitytestuser782@yopmail.com,2024-04-03,0,0.0,0.0,0.0,0.0,0.0,209.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,360.0,0.0
charitytestuser782@yopmail.com,2024-07-02,0,0.0,0.0,0.0,0.0,0.0,299.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,450.0,0.0
charitytestuser782@yopmail.com,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,419.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,570.0,0.0
charitytestuser782@yopmail.com,2025-03-29,0,0.0,0.0,0.0,0.0,0.0,569.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,720.0,0.0
charitytestuser782@yopmail.com,2024-03-04,0,0.0,0.0,0.0,0.0,0.0,179.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,330.0,0.0
charitytestuser783@yopmail.com,2025-07-27,0,0.0,0.0,0.0,0.0,0.0,689.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,839.0,840.0,0.0
charitytestuser783@yopmail.com,2024-04-03,0,0.0,0.0,0.0,0.0,0.0,209.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,360.0,0.0
charitytestuser783@yopmail.com,2024-07-02,0,0.0,0.0,0.0,0.0,0.0,299.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,450.0,0.0
charitytestuser783@yopmail.com,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,419.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,570.0,0.0
charitytestuser783@yopmail.com,2025-03-29,0,0.0,0.0,0.0,0.0,0.0,569.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,720.0,0.0
charitytestuser783@yopmail.com,2024-03-04,0,0.0,0.0,0.0,0.0,0.0,179.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,330.0,0.0
charitytestuser784@yopmail.com,2025-07-27,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser784@yopmail.com,2024-04-03,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser784@yopmail.com,2024-07-02,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser784@yopmail.com,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser784@yopmail.com,2025-03-29,0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0
charitytestuser784@yopmail.com,2024-03-04,0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0
charitytestuser785@yopmail.com,2025-07-27,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser785@yopmail.com,2024-04-03,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser785@yopmail.com,2024-07-02,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser785@yopmail.com,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser785@yopmail.com,2025-03-29,0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0
charitytestuser785@yopmail.com,2024-03-04,0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0
charitytestuser786@yopmail.com,2025-07-28,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser786@yopmail.com,2024-04-04,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser786@yopmail.com,2024-07-03,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser786@yopmail.com,2024-10-31,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser786@yopmail.com,2025-03-30,0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0
charitytestuser786@yopmail.com,2024-03-05,0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0
charitytestuser787@yopmail.com,2025-07-30,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser787@yopmail.com,2024-04-06,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser787@yopmail.com,2024-07-05,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser787@yopmail.com,2024-11-02,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser787@yopmail.com,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0
charitytestuser787@yopmail.com,2024-03-07,0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0
charitytestuser788@yopmail.com,2025-07-30,0,0.0,0.0,0.0,0.0,0.0,307.0,690.0,0.0,1.0,200.0,200.0,0.0,200.0,4.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,840.0,0.0
charitytestuser788@yopmail.com,2024-04-06,1,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser788@yopmail.com,2024-07-05,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,1.0,200.0,200.0,0.0,200.0,7.0,390.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,450.0,0.0
